game_date,home_team,away_team,home_odds,away_odds,home_score,away_score,home_win,season,source_query,source,market_home_raw_prob,market_away_raw_prob,market_home_no_vig_prob,home_decimal_odds,away_decimal_odds,game_type,is_playoff,home_games_played,home_win_pct,home_last5_win_pct,home_last10_win_pct,home_last20_win_pct,home_gf_per_game,home_ga_per_game,home_goal_diff_per_game,home_last5_gf_per_game,home_last5_ga_per_game,home_last5_goal_diff_per_game,home_last10_gf_per_game,home_last10_ga_per_game,home_last10_goal_diff_per_game,home_last20_goal_diff_per_game,home_season_games_played,home_season_win_pct,home_season_goal_diff_per_game,home_season_last10_win_pct,home_season_last10_goal_diff_per_game,home_type_games_played,home_type_win_pct,home_type_goal_diff_per_game,home_home_split_win_pct,home_home_split_goal_diff_per_game,home_away_split_win_pct,home_away_split_goal_diff_per_game,home_current_venue_win_pct,home_current_venue_goal_diff_per_game,home_rest_days,home_back_to_back,home_rested_3plus,home_games_last7,home_games_last14,home_three_in_four,home_win_streak,home_loss_streak,home_goal_diff_std_last10,home_recent_scoring_trend,home_recent_defense_trend,home_prev_game_was_home,home_same_site_as_last_game,home_travel_km_since_last_game,home_timezone_shift_since_last_game,home_timezone_shift_abs_since_last_game,home_travel_km_last7,home_travel_km_last14,home_timezone_shift_abs_last7,home_timezone_shift_abs_last14,home_road_trip_length,home_home_stand_length,home_current_site_timezone_offset,away_games_played,away_win_pct,away_last5_win_pct,away_last10_win_pct,away_last20_win_pct,away_gf_per_game,away_ga_per_game,away_goal_diff_per_game,away_last5_gf_per_game,away_last5_ga_per_game,away_last5_goal_diff_per_game,away_last10_gf_per_game,away_last10_ga_per_game,away_last10_goal_diff_per_game,away_last20_goal_diff_per_game,away_season_games_played,away_season_win_pct,away_season_goal_diff_per_game,away_season_last10_win_pct,away_season_last10_goal_diff_per_game,away_type_games_played,away_type_win_pct,away_type_goal_diff_per_game,away_home_split_win_pct,away_home_split_goal_diff_per_game,away_away_split_win_pct,away_away_split_goal_diff_per_game,away_current_venue_win_pct,away_current_venue_goal_diff_per_game,away_rest_days,away_back_to_back,away_rested_3plus,away_games_last7,away_games_last14,away_three_in_four,away_win_streak,away_loss_streak,away_goal_diff_std_last10,away_recent_scoring_trend,away_recent_defense_trend,away_prev_game_was_home,away_same_site_as_last_game,away_travel_km_since_last_game,away_timezone_shift_since_last_game,away_timezone_shift_abs_since_last_game,away_travel_km_last7,away_travel_km_last14,away_timezone_shift_abs_last7,away_timezone_shift_abs_last14,away_road_trip_length,away_home_stand_length,away_current_site_timezone_offset,home_elo_rating,away_elo_rating,home_elo_win_prob,h2h_games,h2h_home_win_pct,h2h_home_goal_diff_per_game,h2h_home_last5_win_pct,h2h_home_last5_goal_diff_per_game,h2h_season_games,h2h_season_home_win_pct,h2h_season_home_goal_diff_per_game,h2h_type_games,h2h_type_home_win_pct,h2h_type_home_goal_diff_per_game,h2h_home_series_wins,h2h_away_series_wins,h2h_series_game_number,h2h_home_won_previous_meeting,h2h_home_goal_diff_previous_meeting,home_is_favorite,home_form_edge,home_games_edge,home_win_pct_edge,home_last5_win_pct_edge,home_last10_win_pct_edge,home_last20_win_pct_edge,home_gf_edge,home_ga_edge,home_goal_diff_edge,home_last5_goal_diff_edge,home_last10_goal_diff_edge,home_last20_goal_diff_edge,home_season_win_pct_edge,home_season_goal_diff_edge,home_type_win_pct_edge,home_type_goal_diff_edge,home_current_venue_win_pct_edge,home_current_venue_goal_diff_edge,home_rest_edge,home_workload_last7_edge,home_streak_edge,home_elo_edge,home_travel_since_last_edge,home_travel_last7_edge,home_travel_last14_edge,home_timezone_shift_edge,home_road_trip_edge,home_home_stand_edge,home_same_site_edge,home_market_edge_feature,train_rows,model_home_win_prob,model_away_win_prob,market_away_no_vig_prob
2026-03-28,COL,WPG,-273,221,2,4,0,20252026,Colorado Avalanche lowest moneyline 2025-26,statmuse,0.7319034852546917,0.3115264797507788,0.7014399718248981,1.3663003663003663,3.21,2.0,0.0,366.0,0.6010928961748634,0.8,0.6,0.65,3.478142076502732,2.841530054644809,0.6366120218579235,3.4,1.8,1.6,3.1,2.6,0.5,0.7,77.0,0.6753246753246753,1.2337662337662338,0.6,0.5,317.0,0.6246056782334385,0.7381703470031545,0.6298342541436464,0.8895027624309392,0.572972972972973,0.3891891891891892,0.6298342541436464,0.8895027624309392,2.0,0.0,0.0,3.0,7.0,0.0,4.0,0.0,2.692582403567252,-0.3012987012987014,0.6675324675324676,0.0,0.0,1285.5813562814203,-1.0,1.0,3292.0944312203137,7013.35653750931,2.0,5.0,0.0,1.0,-7.0,365.0,0.5561643835616439,0.4,0.4,0.45,3.0821917808219177,2.728767123287671,0.35342465753424657,2.8,3.4,-0.6,2.7,3.4,-0.7,-0.5,78.0,0.41025641025641024,-0.28205128205128205,0.4,-0.7,318.0,0.5786163522012578,0.4716981132075472,0.6162162162162163,0.7945945945945946,0.49444444444444446,-0.1,0.49444444444444446,-0.1,2.0,0.0,0.0,4.0,8.0,0.0,0.0,1.0,2.368543856465402,-0.020512820512820884,-0.29743589743589727,1.0,0.0,1285.5813562814203,-1.0,1.0,3856.5259916743425,6793.958196772108,2.0,3.0,1.0,0.0,-7.0,1631.4944379467247,1457.1173899692685,0.7694611684339188,19.0,0.47368421052631576,-0.10526315789473684,0.4,-0.8,3.0,0.6666666666666666,0.0,3.0,0.6666666666666666,0.0,2.0,1.0,4.0,1.0,1.0,1,0.4,1.0,0.04492851261321951,0.4,0.19999999999999996,0.2,0.3959502956808145,-0.11276293135713766,0.28318736432367697,2.2,1.2,1.2,0.2650682650682651,1.515817515817516,0.045989326032180644,0.26647223379560736,0.1353898096992019,0.9895027624309392,0.0,1.0,5.0,174.3770479774562,0.0,564.4315604540288,-219.3983407372025,0.0,1.0,1.0,0.0,0.20143997182489815,4283,0.7028479235295043,0.2971520764704957,0.29856002817510185
2026-03-28,DET,PHI,-130,109,3,5,0,20252026,Detroit Red Wings lowest moneyline 2025-26,statmuse,0.5652173913043478,0.4784688995215311,0.5415587004185769,1.7692307692307692,2.09,2.0,0.0,350.0,0.4857142857142857,0.6,0.4,0.4,3.025714285714286,3.1742857142857144,-0.14857142857142858,3.4,2.4,1.0,2.7,2.6,0.1,-0.25,80.0,0.55,0.0375,0.4,0.1,318.0,0.48427672955974843,-0.1792452830188679,0.5314285714285715,0.08,0.44,-0.37714285714285717,0.5314285714285715,0.08,1.0,1.0,0.0,3.0,6.0,0.0,1.0,0.0,2.2561028345356955,0.4375,0.5249999999999999,0.0,0.0,347.05374736714026,0.0,0.0,694.1074947342805,2302.070723392223,0.0,1.0,0.0,1.0,-5.0,343.0,0.4314868804664723,0.8,0.7,0.55,2.816326530612245,3.2565597667638486,-0.4402332361516035,3.6,2.0,1.6,3.2,2.4,0.8,0.1,78.0,0.48717948717948717,-0.14102564102564102,0.7,0.8,317.0,0.43217665615141954,-0.42586750788643535,0.47368421052631576,-0.2222222222222222,0.38953488372093026,-0.6569767441860465,0.38953488372093026,-0.6569767441860465,2.0,0.0,0.0,3.0,6.0,0.0,1.0,0.0,2.227105745132009,0.6769230769230772,1.0641025641025643,1.0,0.0,713.5292021209464,0.0,0.0,4737.0300235049535,9095.46097697575,3.0,6.0,1.0,0.0,-5.0,1523.5283734917598,1484.2174373983412,0.6053405937540288,9.0,0.3333333333333333,-0.5555555555555556,0.6,0.4,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,-1.0,1,-0.20000000000000007,7.0,0.05422740524781339,-0.20000000000000007,-0.29999999999999993,-0.15000000000000002,0.20938775510204088,0.08227405247813424,0.2916618075801749,-0.6000000000000001,-0.7000000000000001,-0.35,0.06282051282051287,0.17852564102564103,0.052100073408328895,0.24662222486756744,0.14189368770764121,0.7369767441860464,-1.0,0.0,0.0,39.310936093418604,366.4754547538061,4042.922528770673,6793.390253583527,0.0,1.0,1.0,0.0,0.0415587004185769,4283,0.5528421655939518,0.44715783440604817,0.4584412995814231
2026-03-28,LAK,UTA,115,-130,2,6,0,20252026,Los Angeles Kings highest moneyline 2025-26,statmuse,0.46511627906976744,0.5652173913043478,0.45142296368989204,2.15,1.7692307692307692,2.0,0.0,364.0,0.5247252747252747,0.2,0.4,0.35,3.0934065934065935,2.870879120879121,0.22252747252747251,2.6,3.0,-0.4,3.0,3.0,0.0,-0.65,79.0,0.43037974683544306,-0.21518987341772153,0.4,0.0,318.0,0.5283018867924528,0.2672955974842767,0.5642458100558659,0.5251396648044693,0.4864864864864865,-0.07027027027027027,0.5642458100558659,0.5251396648044693,2.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,2.0976176963403033,-0.10886075949367058,-0.07594936708860756,0.0,0.0,1740.1831754995374,0.0,0.0,4502.750114230254,8456.7787884124,2.0,5.0,0.0,1.0,-8.0,169.0,0.48520710059171596,0.4,0.3,0.45,3.0118343195266273,2.9940828402366866,0.01775147928994083,3.0,3.8,-0.8,2.8,3.7,-0.9,-0.1,80.0,0.4875,0.125,0.3,-0.9,155.0,0.4838709677419355,0.05806451612903226,0.5,0.15476190476190477,0.47058823529411764,-0.11764705882352941,0.47058823529411764,-0.11764705882352941,2.0,0.0,0.0,3.0,7.0,0.0,0.0,2.0,2.7,-0.0625,-0.8624999999999998,1.0,0.0,935.0459407957719,-1.0,1.0,935.0459407957719,4855.090860577717,1.0,5.0,1.0,0.0,-8.0,1452.066649624018,1508.0884485283161,0.4697840633003518,8.0,0.625,0.625,0.6,0.6,4.0,0.5,0.25,2.0,0.5,0.5,1.0,1.0,3.0,0.0,-1.0,0,-0.2,195.0,0.03951817413355879,-0.2,0.10000000000000003,-0.10000000000000003,0.08157227387996624,0.12320371935756569,0.20477599323753168,0.4,0.9,-0.55,-0.05712025316455693,-0.34018987341772156,0.044430919050517326,0.20923108135524446,0.0936575747617483,0.6427867236279987,0.0,-1.0,3.0,-56.021798904298066,-805.1372347037654,-3567.7041734344825,-3601.687927834684,1.0,1.0,1.0,0.0,-0.04857703631010796,4283,0.35319487221471696,0.6468051277852831,0.5485770363101079
2026-03-28,NYI,FLA,-207,167,5,2,1,20252026,Florida Panthers highest moneyline 2025-26,statmuse,0.6742671009771987,0.37453183520599254,0.6428945317498168,1.4830917874396135,2.67,2.0,0.0,354.0,0.4858757062146893,0.4,0.6,0.6,2.8870056497175143,3.0028248587570623,-0.11581920903954802,2.2,3.0,-0.8,2.5,2.5,0.0,-0.15,79.0,0.5443037974683544,-0.02531645569620253,0.6,0.0,319.0,0.49216300940438873,-0.0877742946708464,0.5459770114942529,0.1839080459770115,0.42777777777777776,-0.40555555555555556,0.5459770114942529,0.1839080459770115,2.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,1.6733200530681511,-0.6860759493670883,-0.08860759493670889,1.0,1.0,0.0,0.0,0.0,532.1340451243703,1615.6292486044922,0.0,0.0,0.0,4.0,-5.0,414.0,0.5676328502415459,0.4,0.5,0.35,3.243961352657005,2.9371980676328504,0.30676328502415456,2.8,3.2,-0.4,2.7,3.1,-0.4,-0.75,78.0,0.48717948717948717,-0.3076923076923077,0.5,-0.4,317.0,0.555205047318612,0.2870662460567823,0.6078431372549019,0.5784313725490197,0.5285714285714286,0.04285714285714286,0.5285714285714286,0.04285714285714286,2.0,0.0,0.0,2.0,6.0,0.0,0.0,1.0,2.4576411454889016,-0.21282051282051295,0.12051282051282053,1.0,0.0,1728.8078837968724,0.0,0.0,1728.8078837968724,6988.081059794932,0.0,3.0,1.0,0.0,-5.0,1502.8389374498302,1486.9740841740506,0.5726818801303679,11.0,0.45454545454545453,-0.36363636363636365,0.4,-1.2,2.0,0.5,-1.0,2.0,0.5,-1.0,1.0,1.0,3.0,1.0,1.0,1,0.0,-60.0,-0.08175714402685658,0.0,0.09999999999999998,0.25,-0.35695570293949075,-0.06562679112421188,-0.4225824940637026,-0.4,0.4,0.6,0.057124310288867275,0.28237585199610515,-0.06304203791422325,-0.37484054072762873,0.017405582922824347,0.14105090311986862,0.0,-2.0,2.0,15.864853275779524,1728.8078837968724,1196.673838672502,5372.45181119044,0.0,1.0,4.0,1.0,0.1428945317498168,4283,0.5101714191740394,0.4898285808259606,0.3571054682501832
2026-03-28,STL,TOR,-149,124,5,1,1,20252026,St. Louis Blues lowest moneyline 2025-26,statmuse,0.5983935742971888,0.44642857142857145,0.5727229047978585,1.6711409395973154,2.24,2.0,0.0,353.0,0.48441926345609065,0.6,0.7,0.55,2.9830028328611897,3.1586402266288953,-0.17563739376770537,2.2,1.4,0.8,2.7,1.6,1.1,0.55,77.0,0.4155844155844156,-0.4935064935064935,0.7,1.1,317.0,0.48580441640378547,-0.21451104100946372,0.5454545454545454,0.17613636363636365,0.423728813559322,-0.5254237288135594,0.5454545454545454,0.17613636363636365,2.0,0.0,0.0,3.0,5.0,0.0,3.0,0.0,1.6401219466856727,-0.44935064935064917,1.7428571428571429,1.0,1.0,0.0,0.0,0.0,2858.830026817326,4733.396840035291,2.0,4.0,0.0,3.0,-6.0,377.0,0.5543766578249337,0.4,0.4,0.35,3.312997347480106,3.013262599469496,0.29973474801061006,2.8,3.4,-0.6,2.9,3.4,-0.5,-0.85,79.0,0.4177215189873418,-0.3291139240506329,0.4,-0.5,319.0,0.5611285266457681,0.3385579937304075,0.5602094240837696,0.3769633507853403,0.5483870967741935,0.22043010752688172,0.5483870967741935,0.22043010752688172,3.0,0.0,1.0,3.0,7.0,0.0,2.0,0.0,1.9621416870348585,-0.3645569620253166,0.09367088607594942,1.0,0.0,1063.027161598513,-1.0,1.0,2262.0146007329904,4853.075651303474,1.0,3.0,1.0,0.0,-6.0,1488.8128024096254,1448.6722085210927,0.6064809950185103,7.0,0.42857142857142855,0.0,0.4,0.0,1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,1.0,2.0,0.0,-1.0,1,0.19999999999999996,-24.0,-0.06995739436884307,0.19999999999999996,0.29999999999999993,0.20000000000000007,-0.3299945146189165,-0.1453776271593994,-0.47537214177831544,1.4,1.6,1.4,-0.002137103402926166,-0.16439256945586062,-0.0753241102419826,-0.5530690347398712,-0.0029325513196480912,-0.04429374389051807,-1.0,0.0,1.0,40.14059388853275,1063.027161598513,-596.8154260843357,119.67881126818338,1.0,1.0,3.0,1.0,0.07272290479785848,4283,0.5245028415627367,0.47549715843726326,0.4272770952021415
2026-03-28,TBL,OTT,-136,115,4,2,1,20252026,Ottawa Senators highest moneyline 2025-26,statmuse,0.576271186440678,0.46511627906976744,0.5533686601059804,1.7352941176470589,2.15,2.0,0.0,358.0,0.5586592178770949,0.6,0.5,0.55,3.4720670391061454,3.0139664804469275,0.4581005586592179,4.6,3.0,1.6,4.4,3.5,0.9,0.6,78.0,0.6410256410256411,0.8205128205128205,0.5,0.9,317.0,0.5741324921135647,0.5930599369085173,0.6348314606741573,0.9887640449438202,0.48333333333333334,-0.06666666666666667,0.6348314606741573,0.9887640449438202,2.0,0.0,0.0,4.0,7.0,0.0,0.0,1.0,2.5865034312755126,0.9717948717948715,-0.1923076923076925,1.0,1.0,0.0,0.0,0.0,3964.6939084567075,9042.639246329085,2.0,6.0,0.0,3.0,-5.0,353.0,0.509915014164306,0.8,0.7,0.7,3.138810198300283,3.1558073654390935,-0.0169971671388102,3.2,2.2,1.0,3.0,2.2,0.8,1.1,78.0,0.5256410256410257,0.19230769230769232,0.7,0.8,318.0,0.5,-0.015723270440251572,0.5657142857142857,0.3314285714285714,0.4550561797752809,-0.3595505617977528,0.4550561797752809,-0.3595505617977528,2.0,0.0,0.0,4.0,8.0,0.0,0.0,1.0,1.8330302779823362,-0.05641025641025621,0.8641025641025641,1.0,0.0,2013.879134244377,0.0,0.0,3976.6277162844126,5410.9918201955825,0.0,0.0,1.0,0.0,-5.0,1616.4421638969543,1565.4941432419719,0.6212263186278071,12.0,0.3333333333333333,-0.75,0.4,0.4,1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,1.0,2.0,0.0,-1.0,1,-0.20000000000000007,5.0,0.04874420371278898,-0.20000000000000007,-0.19999999999999996,-0.1499999999999999,0.33325684080586226,0.14184088499216596,0.4750977257980281,0.6000000000000001,0.09999999999999998,-0.5000000000000001,0.11538461538461542,0.6282051282051282,0.07413249211356465,0.6087832073487689,0.1797752808988764,1.348314606741573,0.0,0.0,0.0,50.94802065498243,2013.879134244377,11.933807827705095,-3631.6474261335024,0.0,1.0,3.0,1.0,0.0533686601059804,4283,0.5090694957274495,0.49093050427255047,0.4466313398940196
2026-03-28,VGK,WSH,-159,130,4,5,0,20252026,Washington Capitals highest moneyline 2025-26,statmuse,0.6138996138996139,0.43478260869565216,0.5854009924763887,1.6289308176100628,2.3,2.0,0.0,386.0,0.5569948186528497,0.2,0.3,0.35,3.2538860103626943,2.8704663212435233,0.38341968911917096,1.6,3.6,-2.0,2.1,2.8,-0.7,-0.45,80.0,0.4375,-0.1,0.3,-0.7,319.0,0.5579937304075235,0.3761755485893417,0.5939086294416244,0.5989847715736041,0.5185185185185185,0.15873015873015872,0.5939086294416244,0.5989847715736041,2.0,0.0,0.0,4.0,7.0,0.0,0.0,2.0,2.6851443164195103,-1.3874999999999997,-0.5125000000000002,1.0,1.0,0.0,0.0,0.0,5005.210100855962,7546.557808400994,2.0,4.0,0.0,2.0,-8.0,357.0,0.5098039215686274,0.6,0.5,0.55,3.0728291316526612,3.0252100840336134,0.047619047619047616,3.0,2.4,0.6,2.8,2.6,0.2,0.05,79.0,0.5189873417721519,0.25316455696202533,0.5,0.2,319.0,0.5078369905956113,0.06583072100313479,0.5414364640883977,0.281767955801105,0.4772727272727273,-0.19318181818181818,0.4772727272727273,-0.19318181818181818,2.0,0.0,0.0,3.0,6.0,0.0,1.0,0.0,2.4413111231467406,-0.12658227848101244,0.47341772151898764,0.0,0.0,592.0067460567191,-1.0,1.0,3601.1185246137356,3601.1185246137356,3.0,3.0,3.0,0.0,-8.0,1458.2888780483993,1504.787031590047,0.4834588652844186,7.0,0.42857142857142855,-0.14285714285714285,0.2,-1.2,1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,1.0,2.0,0.0,-1.0,1,-0.39999999999999997,29.0,0.047190897084222305,-0.39999999999999997,-0.2,-0.20000000000000007,0.18105687871003306,0.15474376279009006,0.33580064150012334,-2.6,-0.8999999999999999,-0.5,-0.08148734177215189,-0.3531645569620253,0.050156739811912265,0.3103448275862069,0.11663590216889708,0.7921665897554222,0.0,-1.0,-3.0,-46.49815354164775,592.0067460567191,-1404.0915762422264,-3945.4392837872583,1.0,3.0,2.0,1.0,0.08540099247638866,4283,0.398588978754091,0.601411021245909,0.41459900752361134
2026-03-29,CAR,MTL,-173,142,1,3,0,20252026,Montreal Canadiens highest moneyline 2025-26,statmuse,0.6336996336996337,0.4132231404958678,0.6052974004568719,1.5780346820809248,2.42,2.0,0.0,382.0,0.6073298429319371,0.8,0.6,0.7,3.345549738219895,2.75130890052356,0.5942408376963351,4.4,3.2,1.2,3.7,3.5,0.2,0.7,78.0,0.6025641025641025,0.5128205128205128,0.6,0.2,318.0,0.6194968553459119,0.6069182389937107,0.6958762886597938,1.0103092783505154,0.5159574468085106,0.16489361702127658,0.6958762886597938,1.0103092783505154,1.0,1.0,0.0,3.0,6.0,0.0,1.0,0.0,2.4819347291981715,0.8871794871794876,-0.20000000000000018,1.0,1.0,0.0,0.0,0.0,1928.4443406886553,3758.291553877751,0.0,0.0,0.0,2.0,-5.0,349.0,0.4355300859598854,0.8,0.7,0.65,3.008595988538682,3.4068767908309456,-0.3982808022922636,3.8,2.0,1.8,3.3,2.3,1.0,1.05,78.0,0.5769230769230769,0.3333333333333333,0.7,1.0,318.0,0.44654088050314467,-0.39308176100628933,0.4692737430167598,-0.2569832402234637,0.4,-0.5470588235294118,0.4,-0.5470588235294118,1.0,1.0,0.0,3.0,7.0,0.0,4.0,0.0,2.0,0.2999999999999998,1.1666666666666665,0.0,0.0,725.8118763451686,1.0,1.0,2243.008253005319,3915.304720837528,2.0,2.0,2.0,0.0,-5.0,1600.120110061687,1579.9290255372525,0.5787649441617194,11.0,0.6363636363636364,0.7272727272727273,0.2,-1.6,2.0,0.0,-2.5,2.0,0.0,-2.5,0.0,2.0,3.0,0.0,-3.0,1,0.0,33.0,0.17179975697205174,0.0,-0.09999999999999998,0.04999999999999993,0.33695374968121294,0.6555678903073856,0.9925216399885987,-0.6000000000000001,-0.8,-0.3500000000000001,0.02564102564102566,0.17948717948717946,0.17295597484276726,1.0,0.29587628865979376,1.5573681018799272,0.0,0.0,-3.0,20.191084524434473,725.8118763451686,314.56391231666385,157.01316695977675,1.0,2.0,2.0,1.0,0.10529740045687186,4294,0.6862711889695665,0.3137288110304335,0.39470259954312814
2026-03-29,CBJ,BOS,-155,130,3,4,0,20252026,Columbus Blue Jackets lowest moneyline 2025-26,statmuse,0.6078431372549019,0.43478260869565216,0.5829926410466066,1.6451612903225805,2.3,2.0,0.0,350.0,0.4114285714285714,0.4,0.6,0.6,3.005714285714286,3.462857142857143,-0.45714285714285713,2.2,2.0,0.2,3.0,1.9,1.1,0.95,80.0,0.5,0.1,0.6,1.1,319.0,0.40752351097178685,-0.5078369905956113,0.5142857142857142,0.12,0.30857142857142855,-1.0342857142857143,0.5142857142857142,0.12,1.0,1.0,0.0,4.0,7.0,0.0,0.0,2.0,1.9209372712298545,-0.8999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,1772.3674938503973,2562.6778266283277,0.0,0.0,0.0,2.0,-5.0,364.0,0.5659340659340659,0.8,0.6,0.55,3.197802197802198,2.815934065934066,0.38186813186813184,4.4,2.6,1.8,3.4,2.7,0.7,0.4,79.0,0.569620253164557,0.27848101265822783,0.6,0.7,319.0,0.5830721003134797,0.438871473354232,0.6195652173913043,0.7391304347826086,0.5111111111111111,0.016666666666666666,0.5111111111111111,0.016666666666666666,1.0,1.0,0.0,3.0,7.0,0.0,2.0,0.0,2.147091055358389,1.0329113924050635,0.4886075949367088,1.0,0.0,1033.6990234253442,0.0,0.0,2317.009434068657,5219.897745439914,0.0,0.0,1.0,0.0,-5.0,1554.546012304432,1535.8429136412276,0.5766753032076455,10.0,0.3,-0.7,0.4,-0.2,1.0,0.0,-2.0,1.0,0.0,-2.0,0.0,1.0,2.0,0.0,-2.0,1,-0.4,-14.0,-0.1545054945054945,-0.4,0.0,0.04999999999999993,-0.1920879120879122,-0.6469230769230769,-0.8390109890109889,-1.6,0.40000000000000013,0.5499999999999999,-0.069620253164557,-0.17848101265822783,-0.17554858934169282,-0.9467084639498433,0.0031746031746031633,0.10333333333333333,0.0,-1.0,-4.0,18.7030986632044,1033.6990234253442,544.6419402182596,2657.219918811586,0.0,1.0,2.0,1.0,0.08299264104660664,4294,0.5773408646168733,0.4226591353831267,0.41700735895339336
2026-03-29,NJD,CHI,-169,139,5,3,1,20252026,New Jersey Devils lowest moneyline 2025-26,statmuse,0.6282527881040892,0.41841004184100417,0.6002437175848181,1.5917159763313609,2.3899999999999997,2.0,0.0,363.0,0.5261707988980716,0.6,0.6,0.5,3.0991735537190084,2.9889807162534434,0.11019283746556474,3.8,3.2,0.6,3.9,3.4,0.5,0.0,79.0,0.5063291139240507,-0.24050632911392406,0.6,0.5,318.0,0.5314465408805031,0.14150943396226415,0.5,0.11235955056179775,0.5513513513513514,0.10810810810810811,0.5,0.11235955056179775,1.0,1.0,0.0,3.0,6.0,0.0,0.0,1.0,2.202271554554524,1.0151898734177212,-0.1746835443037975,0.0,0.0,676.8094216795914,0.0,0.0,2394.918406343141,4644.286106684307,1.0,2.0,0.0,1.0,-5.0,343.0,0.3119533527696793,0.2,0.4,0.3,2.4606413994169096,3.521865889212828,-1.0612244897959184,1.8,4.2,-2.4,2.0,3.4,-1.4,-1.3,79.0,0.3670886075949367,-0.6708860759493671,0.4,-1.4,319.0,0.3166144200626959,-1.0282131661442007,0.3567251461988304,-0.7426900584795322,0.26744186046511625,-1.377906976744186,0.26744186046511625,-1.377906976744186,2.0,0.0,0.0,4.0,7.0,0.0,0.0,2.0,2.2891046284519194,-0.7569620253164555,-0.9721518987341775,0.0,0.0,15.088250960889251,0.0,0.0,1475.6238191946777,2585.571245914422,1.0,1.0,4.0,0.0,-5.0,1481.8946710109628,1367.649634872374,0.7024774934567296,7.0,1.0,2.2857142857142856,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1,0.39999999999999997,20.0,0.21421744612839233,0.39999999999999997,0.19999999999999996,0.2,0.6385321543020988,0.5328851729593844,1.1714173272614832,3.0,1.9,1.3,0.13924050632911394,0.43037974683544306,0.21483212081780723,1.169722600106465,0.23255813953488375,1.4902665273059839,-1.0,1.0,1.0,114.24503613858883,-661.7211707187022,-919.2945871484635,-2058.714860769885,0.0,4.0,1.0,0.0,0.10024371758481809,4294,0.5263564370081377,0.4736435629918623,0.3997562824151819
2026-03-29,NYR,FLA,-181,151,3,1,1,20252026,Florida Panthers highest moneyline 2025-26,statmuse,0.6441281138790036,0.398406374501992,0.6178482544777034,1.5524861878453038,2.51,2.0,0.0,366.0,0.5245901639344263,0.2,0.4,0.35,3.1530054644808745,2.9344262295081966,0.2185792349726776,3.0,3.2,-0.2,3.3,3.1,0.2,-0.05,79.0,0.3924050632911392,-0.34177215189873417,0.4,0.2,319.0,0.5329153605015674,0.27899686520376177,0.5138121546961326,0.10497237569060773,0.5351351351351351,0.32972972972972975,0.5138121546961326,0.10497237569060773,2.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,2.891366458960192,0.13924050632911378,0.0025316455696202667,1.0,1.0,0.0,0.0,0.0,1095.6410563690238,2632.064534324335,0.0,0.0,0.0,2.0,-5.0,415.0,0.5662650602409639,0.4,0.5,0.35,3.2409638554216866,2.942168674698795,0.2987951807228916,2.8,3.2,-0.4,2.7,3.2,-0.5,-0.85,79.0,0.4810126582278481,-0.34177215189873417,0.5,-0.5,318.0,0.5534591194968553,0.27672955974842767,0.6078431372549019,0.5784313725490197,0.5260663507109005,0.02843601895734597,0.5260663507109005,0.02843601895734597,1.0,1.0,0.0,3.0,7.0,0.0,0.0,2.0,2.539685019840059,-0.20000000000000018,0.14177215189873404,0.0,0.0,22.789744791957666,0.0,0.0,1751.59762858883,7010.87080458689,0.0,3.0,2.0,0.0,-5.0,1427.6050508679023,1476.3110875744173,0.48028565328029693,16.0,0.5,0.1875,0.4,0.2,1.0,1.0,4.0,1.0,1.0,4.0,1.0,0.0,2.0,1.0,4.0,1,-0.2,-49.0,-0.041674896306537645,-0.2,-0.09999999999999998,0.0,-0.08795839094081215,0.007742445190598524,-0.08021594575021398,0.2,0.7,0.7999999999999999,-0.08860759493670889,0.0,-0.02054375899528793,0.002267305455334101,-0.012254196014767849,0.07653635673326176,1.0,-1.0,3.0,-48.70603670651508,22.789744791957666,655.9565722198063,4378.806270262555,0.0,2.0,2.0,1.0,0.11784825447770342,4294,0.5839219716863939,0.4160780283136061,0.3821517455222966
